fips,date,state,country,county,aggregate_level,cases,deaths,recovered,cumulative_hospitalized,cumulative_icu,positive_tests,negative_tests,current_icu,current_hospitalized,current_ventilated,staffed_beds,icu_beds,hospital_beds_in_use_any,current_icu_total,contact_tracers_count,Rt_MAP__new_cases,Rt_ci31__new_cases,Rt_ci68__new_cases,Rt_ci5__new_cases,Rt_ci95__new_cases,Rt_MAP_composite,Rt_ci95_composite
49,2020-04-14,UT,USA,,state,2420.0,19.0,0.0,213.0,,2412.0,44064.0,,,,,,,,,1.0,0.86,1.14,0.54,1.46,1.051850679040497,1.1696732392032627
49,2020-04-15,UT,USA,,state,2549.0,20.0,0.0,221.0,,2542.0,45072.0,,,,,,,,,1.04,0.9,1.16,0.56,1.48,1.0563862510041395,1.1786730070117328
49,2020-04-16,UT,USA,,state,2687.0,21.0,0.0,238.0,,2683.0,46995.0,,,,,,,,,1.1,0.96,1.22,0.62,1.54,1.061819685119613,1.199858451878299
49,2020-04-17,UT,USA,,state,2813.0,23.0,0.0,244.0,,2805.0,52966.0,,,,,,,,,1.12,0.98,1.24,0.66,1.56,1.0678131125871404,1.2098952285568496
49,2020-04-18,UT,USA,,state,2942.0,25.0,0.0,251.0,,2931.0,57013.0,,,,,,,,,1.12,0.98,1.24,0.66,1.56,1.0737744493162378,1.21413567560331
49,2020-04-19,UT,USA,,state,3071.0,27.0,0.0,259.0,,3069.0,60486.0,,,,,,,,,1.12,0.98,1.24,0.66,1.56,1.0789407158153754,1.2178105694254562
49,2020-04-20,UT,USA,,state,3213.0,28.0,0.0,268.0,,3213.0,65098.0,,,,,,,,,1.12,1.0,1.24,0.68,1.56,1.082954930646217,1.2206659802497122
49,2020-04-21,UT,USA,,state,3301.0,32.0,0.0,277.0,,3296.0,69062.0,,,,,,,,,1.14,1.0,1.24,0.68,1.56,1.0853746345324458,1.2223871757909042
49,2020-04-22,UT,USA,,state,3451.0,34.0,0.0,288.0,,3445.0,73015.0,,,,,,,,,1.14,1.0,1.24,0.7000000000000001,1.54,1.08608992553965,1.2171224773784333
49,2020-04-23,UT,USA,,state,3621.0,35.0,0.0,301.0,,3612.0,77015.0,,,,,,,,,1.12,1.0,1.24,0.7000000000000001,1.54,1.0851350687982777,1.2164432640353953
49,2020-04-24,UT,USA,,state,3782.0,39.0,0.0,315.0,,3782.0,80915.0,,,,,,,,,1.12,1.0,1.24,0.7000000000000001,1.54,1.0824397097208045,1.2145259881023929
49,2020-04-25,UT,USA,,state,3950.0,41.0,0.0,329.0,,3948.0,86258.0,,,,,,,,,1.1,0.98,1.2,0.68,1.5,1.0783058945735435,1.200038497215365
49,2020-04-26,UT,USA,,state,4123.0,41.0,0.0,345.0,,4123.0,91579.0,,,,,,,,,1.08,0.94,1.18,0.66,1.48,1.073140598900659,1.1905907912741762
49,2020-04-27,UT,USA,,state,4236.0,41.0,0.0,349.0,,4233.0,95962.0,,,,,,,,,1.06,0.94,1.16,0.64,1.46,1.0667599397151222,1.1802785670459317
49,2020-04-28,UT,USA,,state,4343.0,45.0,0.0,370.0,,4343.0,98096.0,,,,,,,,,1.04,0.92,1.16,0.64,1.44,1.0594713733073708,1.1693205258350448
49,2020-04-29,UT,USA,,state,4499.0,45.0,0.0,383.0,,4495.0,101283.0,,,,,,,,,1.04,0.92,1.16,0.64,1.44,1.0514762850226356,1.163633420737003
49,2020-04-30,UT,USA,,state,4672.0,46.0,0.0,390.0,,4672.0,103829.0,,,,,,,,,1.04,0.92,1.14,0.64,1.44,1.043375835537511,1.1578713695972749
49,2020-05-01,UT,USA,,state,4829.0,46.0,0.0,403.0,,4828.0,107730.0,,,,,,,,,1.04,0.92,1.14,0.64,1.44,1.0356891361239882,1.152403629171541
49,2020-05-02,UT,USA,,state,4981.0,49.0,0.0,418.0,,4981.0,112823.0,,,,,,,,,1.02,0.9,1.12,0.62,1.4,1.028613696039859,1.135823687322223
49,2020-05-03,UT,USA,,state,5175.0,50.0,0.0,436.0,,5175.0,116927.0,,,,,,,,,1.0,0.88,1.1,0.6,1.38,1.0221543737203709,1.1254555080508082
49,2020-05-04,UT,USA,,state,5326.0,50.0,0.0,441.0,,5317.0,119344.0,,,,,,,,,1.0,0.88,1.1,0.6,1.38,1.0162925318855347,1.1212858341966163
49,2020-05-05,UT,USA,,state,5449.0,56.0,0.0,456.0,,5449.0,121266.0,,,,,,,,,1.0,0.86,1.1,0.58,1.38,1.0112882400144312,1.1177261569549557
49,2020-05-06,UT,USA,,state,5605.0,59.0,0.0,464.0,,5595.0,125407.0,,,,,,,,,0.98,0.86,1.08,0.58,1.38,1.0071330385537187,1.114770458835183
49,2020-05-07,UT,USA,,state,5724.0,61.0,0.0,476.0,159.0,5724.0,128819.0,,194.0,,,,,,,0.98,0.86,1.08,0.58,1.38,1.003974879547906,1.112523981805445
49,2020-05-08,UT,USA,,state,5919.0,61.0,0.0,488.0,162.0,5919.0,132769.0,,216.0,,,,,,,1.0,0.86,1.1,0.58,1.38,1.0021858703602984,1.1112514150858614
49,2020-05-09,UT,USA,,state,6103.0,66.0,0.0,498.0,166.0,6103.0,137191.0,,172.0,,,,,,,0.98,0.86,1.08,0.58,1.36,1.0016462132168007,1.1050940408490018
49,2020-05-10,UT,USA,,state,6251.0,67.0,0.0,512.0,168.0,6251.0,140259.0,,144.0,,,,,,,0.98,0.86,1.08,0.56,1.36,1.0023688624215932,1.1056080791973355
49,2020-05-11,UT,USA,,state,6364.0,68.0,0.0,517.0,169.0,6362.0,144223.0,,160.0,,,,,,1200.0,0.98,0.86,1.08,0.58,1.36,1.0041810008103018,1.1068970982927795
49,2020-05-12,UT,USA,,state,6454.0,73.0,0.0,535.0,178.0,6432.0,147053.0,,166.0,,,,,,1200.0,0.98,0.86,1.1,0.58,1.38,1.0070826111936657,1.1147345886000806
49,2020-05-13,UT,USA,,state,6624.0,76.0,0.0,553.0,182.0,6620.0,150166.0,,158.0,,,,,,1200.0,1.0,0.88,1.1,0.58,1.38,1.0111149637614405,1.1176029012476192
49,2020-05-14,UT,USA,,state,6760.0,76.0,0.0,558.0,187.0,6749.0,153370.0,,142.0,,,,,,1200.0,1.02,0.9,1.12,0.62,1.4,1.0163081941270635,1.1270704778303604
49,2020-05-15,UT,USA,,state,6930.0,77.0,0.0,566.0,190.0,6913.0,156305.0,,161.0,,,,,,1200.0,1.02,0.9,1.12,0.62,1.4,1.0231887755708993,1.1319648064998062
49,2020-05-16,UT,USA,,state,7068.0,78.0,0.0,578.0,194.0,7068.0,159706.0,,168.0,,,,,,1200.0,1.02,0.9,1.12,0.62,1.4,1.0318677596393522,1.1381383836741523
49,2020-05-17,UT,USA,,state,7238.0,80.0,0.0,586.0,196.0,7238.0,163514.0,,181.0,,,,,,1200.0,1.02,0.9,1.12,0.62,1.4,1.0417986676616124,1.1452024854864378
49,2020-05-18,UT,USA,,state,7384.0,80.0,0.0,595.0,197.0,7384.0,166638.0,,179.0,,,,,,1200.0,1.0,0.88,1.1,0.6,1.38,1.052989648095062,1.152989648095062
49,2020-05-19,UT,USA,,state,7530.0,88.0,0.0,619.0,197.0,7518.0,169793.0,,96.0,,,,,,1200.0,1.02,0.9,1.12,0.62,1.4,1.0655442238816295,1.1655442238816298
49,2020-05-20,UT,USA,,state,7717.0,90.0,0.0,631.0,200.0,7710.0,171954.0,,144.0,,,,,,1200.0,1.06,0.94,1.16,0.66,1.44,1.0790291148603899,1.1832324337128757
49,2020-05-21,UT,USA,,state,7876.0,92.0,0.0,647.0,207.0,7874.0,175000.0,,169.0,,,,,,1200.0,1.08,0.96,1.18,0.68,1.44,1.0933165002034873,1.1933954061690464
49,2020-05-22,UT,USA,,state,8057.0,93.0,0.0,660.0,210.0,8057.0,178777.0,,163.0,,,,,,1200.0,1.1,0.98,1.2,0.7000000000000001,1.48,1.1083403016809932,1.2156292151166999
49,2020-05-23,UT,USA,,state,8260.0,97.0,0.0,676.0,213.0,8260.0,182519.0,,165.0,,,,,,1200.0,1.1,0.98,1.2,0.7000000000000001,1.46,1.1236073120805952,1.2236073120805953
49,2020-05-24,UT,USA,,state,8392.0,97.0,0.0,688.0,215.0,8392.0,186041.0,,128.0,,,,,,1200.0,1.12,1.0,1.2,0.72,1.48,1.1385626788124483,1.2385626788124484
49,2020-05-25,UT,USA,,state,8521.0,98.0,0.0,692.0,215.0,8521.0,187947.0,,131.0,,,,,,1200.0,1.14,1.02,1.24,0.76,1.5,1.1530942441130372,1.2532373098854217
49,2020-05-26,UT,USA,,state,8622.0,101.0,0.0,696.0,217.0,8620.0,189972.0,,134.0,,,,,,1200.0,1.16,1.06,1.26,0.78,1.52,1.166119841443777,1.2682762438454285
49,2020-05-27,UT,USA,,state,8710.0,105.0,0.0,716.0,223.0,8706.0,191920.0,,127.0,,,,,,1200.0,1.22,1.1,1.32,0.84,1.56,1.1774681674137355,1.287895595672376
49,2020-05-28,UT,USA,,state,8953.0,106.0,0.0,734.0,231.0,8921.0,194586.0,,169.0,,,,,,1200.0,1.28,1.16,1.36,0.92,1.62,1.1870351338075404,1.3120213248304742
49,2020-05-29,UT,USA,,state,9282.0,107.0,0.0,753.0,237.0,9264.0,196591.0,,135.0,,,,,,1200.0,1.28,1.16,1.36,0.92,1.6,1.1944706893058583,1.3115369176526317
49,2020-05-30,UT,USA,,state,9551.0,112.0,0.0,763.0,241.0,9533.0,200572.0,,139.0,,,,,,1200.0,1.28,1.18,1.36,0.94,1.6,1.199712085248022,1.3152652529157265
49,2020-05-31,UT,USA,,state,9829.0,113.0,0.0,775.0,242.0,9797.0,204117.0,,142.0,,,,,,1200.0,1.28,1.16,1.36,0.94,1.58,1.2026458298734015,1.311578595724611
49,2020-06-01,UT,USA,,state,10026.0,113.0,0.0,789.0,242.0,9999.0,208113.0,,134.0,,,,,,1200.0,1.26,1.16,1.34,0.94,1.58,1.2029854246976786,1.3118201579672824
49,2020-06-02,UT,USA,,state,10237.0,113.0,0.0,801.0,243.0,10202.0,211589.0,,159.0,,,,,,1200.0,1.26,1.16,1.34,0.94,1.56,1.2008009084810298,1.3044927545716032
49,2020-06-03,UT,USA,,state,10558.0,117.0,0.0,829.0,250.0,10497.0,213484.0,,150.0,,,,,,1200.0,1.24,1.14,1.32,0.92,1.52,1.196571502684471,1.296571502684471
49,2020-06-04,UT,USA,,state,10858.0,117.0,0.0,850.0,258.0,10813.0,216694.0,,164.0,,,,,,1200.0,1.22,1.12,1.3,0.92,1.5,1.190861390536443,1.2908613905364428
49,2020-06-05,UT,USA,,state,11344.0,120.0,0.0,870.0,262.0,11252.0,220945.0,,133.0,,,,,,1200.0,1.18,1.1,1.26,0.88,1.46,1.184493279789315,1.2844932797893152
49,2020-06-06,UT,USA,,state,11866.0,121.0,0.0,890.0,266.0,11798.0,223351.0,,147.0,,,,,,1200.0,1.18,1.08,1.24,0.88,1.44,1.177533613479039,1.2775336134790392
49,2020-06-07,UT,USA,,state,12084.0,121.0,0.0,900.0,269.0,12066.0,225885.0,,207.0,,,,,,1200.0,1.12,1.04,1.2,0.84,1.4,1.170301922804124,1.270301922804124
49,2020-06-08,UT,USA,,state,12378.0,124.0,0.0,918.0,270.0,12322.0,230577.0,,182.0,,,,,,1200.0,1.1,1.0,1.16,0.8,1.36,1.1633754851144529,1.2633754851144527
49,2020-06-09,UT,USA,,state,12639.0,127.0,0.0,931.0,274.0,12559.0,234301.0,,230.0,,,,,,1200.0,1.1,1.0,1.16,0.8200000000000001,1.36,1.1566725631697643,1.2566725631697646
49,2020-06-10,UT,USA,,state,12982.0,128.0,0.0,954.0,276.0,12864.0,236896.0,,223.0,,,,,,1200.0,1.1,1.02,1.18,0.8200000000000001,1.36,1.1506659396656287,1.2506659396656288
49,2020-06-11,UT,USA,,state,13366.0,131.0,0.0,968.0,282.0,13252.0,241416.0,,188.0,,,,,,1200.0,1.12,1.04,1.18,0.84,1.38,1.1457766305697907,1.2457766305697908
49,2020-06-12,UT,USA,,state,13681.0,139.0,0.0,988.0,294.0,13577.0,245209.0,,197.0,,,,,,1200.0,1.12,1.04,1.18,0.84,1.38,1.142086296828971,1.242086296828971
49,2020-06-13,UT,USA,,state,14061.0,139.0,0.0,1012.0,300.0,13981.0,248801.0,,236.0,,,,,,1200.0,1.12,1.04,1.18,0.84,1.38,1.1392827819091007,1.2392827819091008
49,2020-06-14,UT,USA,,state,14313.0,139.0,0.0,1028.0,302.0,14313.0,253400.0,,178.0,,,,,,1200.0,1.12,1.04,1.2,0.86,1.38,1.13724421409256,1.23724421409256
49,2020-06-15,UT,USA,,state,14757.0,143.0,0.0,1041.0,304.0,14608.0,258330.0,72.0,184.0,,,,,,1200.0,1.12,1.04,1.18,0.86,1.36,1.1356767203903326,1.2356767203903327
49,2020-06-16,UT,USA,,state,15077.0,145.0,0.0,1073.0,311.0,14937.0,260763.0,,271.0,,,,,,1200.0,1.14,1.06,1.2,0.88,1.38,1.1342699887558991,1.2342699887558992
49,2020-06-17,UT,USA,,state,15464.0,149.0,0.0,1102.0,321.0,15344.0,263348.0,64.0,270.0,,,,,,1200.0,1.18,1.1,1.24,0.92,1.4,1.1328533139451882,1.2328533139451885
49,2020-06-18,UT,USA,,state,16015.0,152.0,0.0,1120.0,326.0,15839.0,266846.0,66.0,282.0,,,,,,1200.0,1.18,1.1,1.24,0.92,1.4,1.1312989602627197,1.2312989602627196
49,2020-06-19,UT,USA,,state,16585.0,155.0,0.0,1145.0,330.0,16425.0,270933.0,63.0,237.0,,,,,,1200.0,1.16,1.08,1.22,0.92,1.4,1.129101993550044,1.2291019935500442
49,2020-06-20,UT,USA,,state,17173.0,155.0,0.0,1161.0,333.0,17068.0,275809.0,66.0,232.0,,,,,,1200.0,1.16,1.08,1.22,0.92,1.38,1.1265830138221102,1.2265830138221103
49,2020-06-21,UT,USA,,state,17567.0,158.0,0.0,1184.0,338.0,17462.0,278933.0,67.0,222.0,,,,,,1200.0,1.14,1.08,1.2,0.9,1.36,1.123340425762299,1.223340425762299
49,2020-06-22,UT,USA,,state,18035.0,158.0,0.0,1192.0,338.0,17906.0,281406.0,67.0,198.0,,,,,,1200.0,1.14,1.06,1.2,0.9,1.36,1.1192825339460255,1.2192825339460258
49,2020-06-23,UT,USA,,state,18454.0,163.0,0.0,1226.0,344.0,18300.0,283976.0,77.0,214.0,,,,,,1200.0,1.12,1.06,1.18,0.88,1.34,1.114550083598961,1.2145500835989609
49,2020-06-24,UT,USA,,state,18915.0,163.0,0.0,1256.0,355.0,18784.0,285954.0,77.0,245.0,,,,,,1200.0,1.12,1.04,1.18,0.88,1.34,1.108999118531451,1.208999118531451
49,2020-06-25,UT,USA,,state,19544.0,164.0,0.0,1290.0,365.0,19374.0,292680.0,79.0,230.0,,,,,,1200.0,1.1,1.04,1.16,0.88,1.32,1.1033015269197308,1.203301526919731
49,2020-06-26,UT,USA,,state,20218.0,166.0,0.0,1321.0,375.0,20050.0,297518.0,80.0,238.0,,,,,,1200.0,1.08,1.02,1.14,0.86,1.3,1.0975126820585068,1.1975126820585071
49,2020-06-27,UT,USA,,state,20735.0,167.0,0.0,1365.0,388.0,20628.0,302174.0,77.0,287.0,,,,,,1200.0,1.08,1.0,1.12,0.84,1.28,1.09181358560785,1.1918135856078502
49,2020-06-28,UT,USA,,state,21155.0,167.0,0.0,1396.0,389.0,21100.0,307349.0,83.0,289.0,,,,,,1200.0,1.06,0.98,1.12,0.84,1.26,1.0863663701307853,1.1863663701307854
49,2020-06-29,UT,USA,,state,21818.0,168.0,0.0,1417.0,394.0,21664.0,312241.0,80.0,254.0,,,,,,1200.0,1.06,0.98,1.1,0.84,1.26,1.0809859236922503,1.1809859236922506
49,2020-06-30,UT,USA,,state,22364.0,172.0,0.0,1444.0,406.0,22217.0,318536.0,83.0,250.0,,,,,,1200.0,1.06,0.98,1.1,0.84,1.26,1.075610890582408,1.175610890582408
49,2020-07-01,UT,USA,,state,22864.0,173.0,0.0,1476.0,423.0,22716.0,320642.0,84.0,261.0,,,,,,1200.0,1.06,1.0,1.12,0.84,1.26,1.07074014747722,1.17074014747722
49,2020-07-02,UT,USA,,state,23466.0,176.0,0.0,1505.0,430.0,23270.0,323116.0,81.0,229.0,,,,,,1200.0,1.06,1.0,1.12,0.84,1.26,1.0662826537114254,1.1662826537114257
49,2020-07-03,UT,USA,,state,24070.0,181.0,0.0,1529.0,434.0,23866.0,332770.0,85.0,232.0,,,,,,1200.0,1.06,1.0,1.12,0.84,1.26,1.0623094600059844,1.1623094600059845
49,2020-07-04,UT,USA,,state,24717.0,181.0,0.0,1565.0,436.0,24542.0,342174.0,88.0,255.0,,,,,,1200.0,1.06,1.0,1.12,0.84,1.26,1.0585701218567511,1.1585701218567512
49,2020-07-05,UT,USA,,state,25005.0,184.0,0.0,1582.0,438.0,24952.0,346356.0,84.0,237.0,,,,,,1200.0,1.06,0.98,1.1,0.84,1.24,1.0547509645817963,1.1547509645817964
49,2020-07-06,UT,USA,,state,25653.0,190.0,0.0,1604.0,438.0,25469.0,350373.0,83.0,244.0,,,,,,1200.0,1.04,0.98,1.1,0.8200000000000001,1.24,1.051028341025824,1.1510283410258242
49,2020-07-07,UT,USA,,state,26203.0,194.0,0.0,1653.0,455.0,26033.0,356816.0,84.0,248.0,,,,,,1200.0,1.06,0.98,1.1,0.84,1.24,1.046962390431916,1.146962390431916
49,2020-07-08,UT,USA,,state,26921.0,201.0,0.0,1678.0,465.0,26755.0,359005.0,76.0,236.0,,,,,,1200.0,1.06,0.98,1.1,0.84,1.24,1.0425638833156678,1.142563883315668
49,2020-07-09,UT,USA,,state,27632.0,205.0,0.0,1700.0,472.0,27356.0,361377.0,74.0,207.0,,,,,,1200.0,1.06,0.98,1.1,0.84,1.24,1.0378626646246514,1.1378626646246517
49,2020-07-10,UT,USA,,state,28452.0,207.0,0.0,1748.0,477.0,28223.0,367751.0,79.0,229.0,,,,,,1200.0,1.06,0.98,1.1,0.84,1.24,1.0326612138422466,1.1326612138422467
49,2020-07-11,UT,USA,,state,29071.0,212.0,0.0,1797.0,483.0,28855.0,376497.0,84.0,269.0,,,,,,1200.0,1.04,0.98,1.08,0.8200000000000001,1.22,1.0269192030171306,1.1269192030171309
49,2020-07-12,UT,USA,,state,29552.0,215.0,0.0,1824.0,486.0,29484.0,383574.0,84.0,276.0,,,,,,1200.0,1.02,0.96,1.08,0.8200000000000001,1.22,1.0204344943135026,1.1204344943135027
49,2020-07-13,UT,USA,,state,30282.0,216.0,0.0,1850.0,487.0,30030.0,388305.0,86.0,252.0,,,,,,1200.0,1.02,0.94,1.06,0.8,1.2,1.01338644478005,1.11338644478005
49,2020-07-14,UT,USA,,state,30774.0,226.0,0.0,1888.0,505.0,30478.0,394043.0,80.0,231.0,,,,,,1200.0,1.0,0.94,1.04,0.8,1.18,1.005656148023751,1.105656148023751
49,2020-07-15,UT,USA,,state,31228.0,233.0,0.0,1913.0,515.0,30891.0,401189.0,83.0,250.0,,,,,,1200.0,1.02,0.96,1.06,0.8200000000000001,1.2,0.997447274621619,1.097447274621619
49,2020-07-16,UT,USA,,state,31908.0,234.0,0.0,1956.0,523.0,31845.0,407683.0,89.0,236.0,,,,,,1200.0,1.0,0.94,1.06,0.8,1.18,0.9884861587864588,1.0884861587864587
49,2020-07-17,UT,USA,,state,32572.0,238.0,0.0,1984.0,532.0,32572.0,415234.0,96.0,256.0,,,,,,1200.0,0.98,0.92,1.04,0.78,1.18,0.9792549061993712,1.0792549061993713
49,2020-07-18,UT,USA,,state,33430.0,243.0,0.0,2014.0,541.0,33332.0,422908.0,91.0,251.0,,,,,,1200.0,0.98,0.9,1.02,0.76,1.16,0.969899047223843,1.069899047223843
49,2020-07-19,UT,USA,,state,34117.0,243.0,0.0,2033.0,543.0,34117.0,428705.0,102.0,296.0,,,,,,1200.0,0.96,0.9,1.0,0.76,1.14,0.9604809967961442,1.0604809967961442
49,2020-07-20,UT,USA,,state,34526.0,249.0,0.0,2066.0,543.0,34526.0,434878.0,105.0,247.0,,,,,,1200.0,0.94,0.88,1.0,0.74,1.14,0.9510433342907068,1.0510433342907068
49,2020-07-21,UT,USA,,state,35089.0,255.0,0.0,2109.0,554.0,35012.0,440431.0,96.0,219.0,,,,,,1200.0,0.94,0.86,0.98,0.72,1.12,0.9417073328238712,1.0417073328238713
49,2020-07-22,UT,USA,,state,35677.0,262.0,0.0,2135.0,563.0,35578.0,445824.0,94.0,234.0,,,,,,1200.0,0.94,0.86,0.98,0.72,1.12,0.9325768746698836,1.0325768746698838
49,2020-07-23,UT,USA,,state,36178.0,271.0,0.0,2150.0,568.0,36099.0,449323.0,98.0,249.0,,,,,,1200.0,0.92,0.84,0.96,0.7000000000000001,1.1,0.9240705378570438,1.0240705378570438
49,2020-07-24,UT,USA,,state,37063.0,277.0,0.0,2188.0,574.0,36962.0,457109.0,97.0,250.0,,,,,,1200.0,0.9,0.84,0.96,0.7000000000000001,1.1,0.9165694673337624,1.0165694673337626
49,2020-07-25,UT,USA,,state,37623.0,278.0,0.0,2213.0,576.0,37623.0,462516.0,79.0,232.0,,,,,,1200.0,0.9,0.84,0.94,0.68,1.1,0.9098384322640776,1.0098384322640777
49,2020-07-26,UT,USA,,state,37973.0,278.0,0.0,2234.0,577.0,37973.0,467378.0,83.0,251.0,,,,,,1200.0,0.88,0.8200000000000001,0.94,0.66,1.08,0.9038020389869572,1.0038020389869573
49,2020-07-27,UT,USA,,state,38439.0,285.0,0.0,2253.0,580.0,38409.0,471449.0,83.0,225.0,,,,,,1200.0,0.88,0.8,0.92,0.66,1.08,0.8986632247658918,0.9986632247658918
49,2020-07-28,UT,USA,,state,38877.0,290.0,0.0,2295.0,592.0,38855.0,475654.0,90.0,233.0,,,,,,1200.0,0.86,0.8,0.92,0.64,1.06,0.8941345248025031,0.9941345248025032
49,2020-07-29,UT,USA,,state,39339.0,297.0,0.0,2324.0,605.0,39194.0,478997.0,88.0,232.0,,,,,,1200.0,0.88,0.8,0.92,0.66,1.08,0.8905425254012526,0.9905425254012524
49,2020-07-30,UT,USA,,state,39714.0,303.0,0.0,2346.0,610.0,39696.0,484671.0,87.0,238.0,,,,,,1200.0,0.9,0.8200000000000001,0.94,0.68,1.1,0.8878163806997431,0.9878163806997432
49,2020-07-31,UT,USA,,state,40258.0,308.0,0.0,2377.0,618.0,40196.0,488714.0,81.0,258.0,,,,,,1200.0,0.9,0.84,0.96,0.68,1.1,0.8857164481109171,0.9857164481109172
49,2020-08-01,UT,USA,,state,40754.0,312.0,0.0,2412.0,627.0,40702.0,492558.0,82.0,268.0,,,,,,1200.0,0.92,0.84,0.96,0.68,1.12,0.8843488560215157,0.9843488560215156
49,2020-08-02,UT,USA,,state,41175.0,313.0,0.0,2430.0,628.0,41175.0,495541.0,84.0,289.0,,,,,,1200.0,0.92,0.86,0.98,0.7000000000000001,1.14,0.8836182784921609,0.9836182784921609
49,2020-08-03,UT,USA,,state,41571.0,317.0,0.0,2450.0,630.0,41529.0,498653.0,83.0,252.0,,,,,,1200.0,0.92,0.84,0.96,0.68,1.12,0.8832418081167014,0.9832418081167014
49,2020-08-04,UT,USA,,state,42018.0,324.0,0.0,2482.0,640.0,41907.0,503049.0,81.0,220.0,,,,,,1200.0,0.94,0.86,0.98,0.7000000000000001,1.14,0.8831545456650051,0.983154545665005
49,2020-08-05,UT,USA,,state,42478.0,330.0,0.0,2519.0,650.0,42328.0,507994.0,81.0,220.0,,,,,,1200.0,0.96,0.88,1.02,0.72,1.18,0.8835358955527964,1.0003308844667542
49,2020-08-06,UT,USA,,state,,,,,,,,,,,,,,,1200.0,,,,,,,
50,2020-01-21,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-01-22,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-01-23,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-01-24,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-01-25,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-01-26,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-01-27,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-01-28,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-01-29,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-01-30,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-01-31,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-01,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-02,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-03,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-04,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-05,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-06,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-07,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-08,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-09,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-10,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-11,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-12,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-13,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-14,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-15,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-16,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-17,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-18,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-19,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-20,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-21,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-22,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-23,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-24,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-25,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-26,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-27,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-28,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-02-29,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-03-01,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-03-02,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-03-03,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-03-04,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-03-05,VT,USA,,state,,,,,,,,,,,,,,,,,,,,,,
50,2020-03-06,VT,USA,,state,,,,,,0.0,0.0,,,,,,,,,,,,,,,
50,2020-03-07,VT,USA,,state,1.0,0.0,,,,1.0,25.0,,,,,,,,,,,,,,,
50,2020-03-08,VT,USA,,state,1.0,0.0,0.0,,,1.0,30.0,,,,,,,,,1.5,1.56,2.92,0.56,5.5,1.88667707081558,2.929753553732416
50,2020-03-09,VT,USA,,state,1.0,0.0,0.0,,,1.0,36.0,,,,,,,,,1.68,1.62,3.02,0.56,5.28,1.9006020270364736,2.8761501917311576
