fips,date,model_abbr,forecast_date,weekly_new_cases_0.01,weekly_new_cases_0.025,weekly_new_cases_0.05,weekly_new_cases_0.1,weekly_new_cases_0.15,weekly_new_cases_0.2,weekly_new_cases_0.25,weekly_new_cases_0.3,weekly_new_cases_0.35,weekly_new_cases_0.4,weekly_new_cases_0.45,weekly_new_cases_0.5,weekly_new_cases_0.55,weekly_new_cases_0.6,weekly_new_cases_0.65,weekly_new_cases_0.7,weekly_new_cases_0.75,weekly_new_cases_0.8,weekly_new_cases_0.85,weekly_new_cases_0.9,weekly_new_cases_0.95,weekly_new_cases_0.975,weekly_new_cases_0.99,weekly_new_deaths_0.01,weekly_new_deaths_0.025,weekly_new_deaths_0.05,weekly_new_deaths_0.1,weekly_new_deaths_0.15,weekly_new_deaths_0.2,weekly_new_deaths_0.25,weekly_new_deaths_0.3,weekly_new_deaths_0.35,weekly_new_deaths_0.4,weekly_new_deaths_0.45,weekly_new_deaths_0.5,weekly_new_deaths_0.55,weekly_new_deaths_0.6,weekly_new_deaths_0.65,weekly_new_deaths_0.7,weekly_new_deaths_0.75,weekly_new_deaths_0.8,weekly_new_deaths_0.85,weekly_new_deaths_0.9,weekly_new_deaths_0.95,weekly_new_deaths_0.975,weekly_new_deaths_0.99
42133,2020-10-05,COVIDhub-ensemble,2020-09-07,,122,,179,,,238,,,,,349,,,,,538,,,808,,1080,,,,,,,,,,,,,,,,,,,,,,,,
44,2020-09-14,COVIDhub-ensemble,2020-09-07,,208,,260,,,443,,,,,512,,,,,609,,,693,,822,,1,2,2,4,4,5,6,6,7,8,8,9,10,10,11,12,14,15,16,19,22,22,26
44,2020-09-21,COVIDhub-ensemble,2020-09-07,,151,,223,,,329,,,,,497,,,,,645,,,849,,1023,,1,1,2,3,4,5,5,5,6,7,7,8,10,12,13,14,15,17,19,20,24,27,29
44,2020-09-28,COVIDhub-ensemble,2020-09-07,,118,,184,,,288,,,,,487,,,,,718,,,966,,1151,,0,1,1,2,3,4,5,6,6,6,7,9,10,11,13,15,16,17,19,19,21,25,31
44,2020-10-05,COVIDhub-ensemble,2020-09-07,,92,,161,,,257,,,,,465,,,,,726,,,963,,1145,,0,1,1,1,3,4,5,5,6,6,7,9,11,12,14,15,15,17,18,21,25,30,35
44001,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,6,,,,,8,,,,,16,,,21,,39,,,,,,,,,,,,,,,,,,,,,,,,
44001,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,8,,,,,17,,,35,,48,,,,,,,,,,,,,,,,,,,,,,,,
44001,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,7,,,,,20,,,40,,56,,,,,,,,,,,,,,,,,,,,,,,,
44001,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,7,,,,,22,,,45,,64,,,,,,,,,,,,,,,,,,,,,,,,
44003,2020-09-14,COVIDhub-ensemble,2020-09-07,,6,,12,,,20,,,,,34,,,,,52,,,77,,133,,,,,,,,,,,,,,,,,,,,,,,,
44003,2020-09-21,COVIDhub-ensemble,2020-09-07,,2,,6,,,14,,,,,26,,,,,53,,,83,,132,,,,,,,,,,,,,,,,,,,,,,,,
44003,2020-09-28,COVIDhub-ensemble,2020-09-07,,2,,3,,,11,,,,,22,,,,,54,,,90,,130,,,,,,,,,,,,,,,,,,,,,,,,
44003,2020-10-05,COVIDhub-ensemble,2020-09-07,,1,,3,,,6,,,,,19,,,,,56,,,94,,149,,,,,,,,,,,,,,,,,,,,,,,,
44005,2020-09-14,COVIDhub-ensemble,2020-09-07,,3,,7,,,10,,,,,13,,,,,20,,,31,,53,,,,,,,,,,,,,,,,,,,,,,,,
44005,2020-09-21,COVIDhub-ensemble,2020-09-07,,2,,5,,,7,,,,,12,,,,,28,,,48,,72,,,,,,,,,,,,,,,,,,,,,,,,
44005,2020-09-28,COVIDhub-ensemble,2020-09-07,,1,,2,,,7,,,,,8,,,,,31,,,49,,82,,,,,,,,,,,,,,,,,,,,,,,,
44005,2020-10-05,COVIDhub-ensemble,2020-09-07,,1,,2,,,5,,,,,9,,,,,36,,,58,,91,,,,,,,,,,,,,,,,,,,,,,,,
44007,2020-09-14,COVIDhub-ensemble,2020-09-07,,56,,99,,,244,,,,,332,,,,,453,,,562,,705,,,,,,,,,,,,,,,,,,,,,,,,
44007,2020-09-21,COVIDhub-ensemble,2020-09-07,,34,,57,,,115,,,,,234,,,,,369,,,625,,796,,,,,,,,,,,,,,,,,,,,,,,,
44007,2020-09-28,COVIDhub-ensemble,2020-09-07,,33,,51,,,81,,,,,186,,,,,347,,,675,,995,,,,,,,,,,,,,,,,,,,,,,,,
44007,2020-10-05,COVIDhub-ensemble,2020-09-07,,31,,40,,,55,,,,,150,,,,,370,,,687,,974,,,,,,,,,,,,,,,,,,,,,,,,
44009,2020-09-14,COVIDhub-ensemble,2020-09-07,,3,,7,,,14,,,,,22,,,,,34,,,42,,60,,,,,,,,,,,,,,,,,,,,,,,,
44009,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,3,,,9,,,,,17,,,,,32,,,48,,75,,,,,,,,,,,,,,,,,,,,,,,,
44009,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,6,,,,,13,,,,,37,,,53,,91,,,,,,,,,,,,,,,,,,,,,,,,
44009,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,3,,,,,9,,,,,42,,,56,,93,,,,,,,,,,,,,,,,,,,,,,,,
45,2020-09-14,COVIDhub-ensemble,2020-09-07,,3210,,4562,,,5501,,,,,6478,,,,,6908,,,7414,,8016,,95,111,117,123,132,138,143,148,152,154,157,164,168,175,182,187,188,190,193,210,225,235,254
45,2020-09-21,COVIDhub-ensemble,2020-09-07,,2991,,3993,,,5260,,,,,6008,,,,,6594,,,7815,,9495,,81,91,104,113,121,127,132,137,139,140,143,154,162,172,179,185,190,192,195,207,227,242,268
45,2020-09-28,COVIDhub-ensemble,2020-09-07,,2498,,3545,,,4658,,,,,5358,,,,,6213,,,7443,,9486,,69,80,90,100,107,113,119,123,128,135,141,147,163,168,172,182,192,201,225,244,262,283,304
45,2020-10-05,COVIDhub-ensemble,2020-09-07,,2153,,2935,,,4192,,,,,4872,,,,,6034,,,6897,,9151,,54,73,82,91,95,101,111,121,125,130,138,144,160,167,174,176,189,202,207,226,270,307,327
45001,2020-09-14,COVIDhub-ensemble,2020-09-07,,14,,20,,,21,,,,,33,,,,,55,,,66,,100,,,,,,,,,,,,,,,,,,,,,,,,
45001,2020-09-21,COVIDhub-ensemble,2020-09-07,,7,,16,,,18,,,,,36,,,,,47,,,77,,117,,,,,,,,,,,,,,,,,,,,,,,,
45001,2020-09-28,COVIDhub-ensemble,2020-09-07,,2,,11,,,17,,,,,34,,,,,44,,,83,,132,,,,,,,,,,,,,,,,,,,,,,,,
45001,2020-10-05,COVIDhub-ensemble,2020-09-07,,2,,10,,,15,,,,,29,,,,,52,,,95,,119,,,,,,,,,,,,,,,,,,,,,,,,
45003,2020-09-14,COVIDhub-ensemble,2020-09-07,,24,,45,,,71,,,,,104,,,,,131,,,170,,236,,,,,,,,,,,,,,,,,,,,,,,,
45003,2020-09-21,COVIDhub-ensemble,2020-09-07,,13,,25,,,68,,,,,111,,,,,143,,,205,,279,,,,,,,,,,,,,,,,,,,,,,,,
45003,2020-09-28,COVIDhub-ensemble,2020-09-07,,7,,20,,,56,,,,,113,,,,,152,,,222,,311,,,,,,,,,,,,,,,,,,,,,,,,
45003,2020-10-05,COVIDhub-ensemble,2020-09-07,,4,,17,,,45,,,,,113,,,,,155,,,232,,332,,,,,,,,,,,,,,,,,,,,,,,,
45005,2020-09-14,COVIDhub-ensemble,2020-09-07,,3,,7,,,10,,,,,14,,,,,17,,,24,,28,,,,,,,,,,,,,,,,,,,,,,,,
45005,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,3,,,8,,,,,12,,,,,18,,,23,,27,,,,,,,,,,,,,,,,,,,,,,,,
45005,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,7,,,,,11,,,,,14,,,21,,25,,,,,,,,,,,,,,,,,,,,,,,,
45005,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,5,,,,,8,,,,,13,,,21,,28,,,,,,,,,,,,,,,,,,,,,,,,
45007,2020-09-14,COVIDhub-ensemble,2020-09-07,,105,,144,,,163,,,,,193,,,,,238,,,272,,337,,,,,,,,,,,,,,,,,,,,,,,,
45007,2020-09-21,COVIDhub-ensemble,2020-09-07,,69,,115,,,142,,,,,193,,,,,250,,,272,,352,,,,,,,,,,,,,,,,,,,,,,,,
45007,2020-09-28,COVIDhub-ensemble,2020-09-07,,43,,99,,,129,,,,,194,,,,,249,,,282,,392,,,,,,,,,,,,,,,,,,,,,,,,
45007,2020-10-05,COVIDhub-ensemble,2020-09-07,,27,,88,,,120,,,,,190,,,,,243,,,305,,378,,,,,,,,,,,,,,,,,,,,,,,,
45009,2020-09-14,COVIDhub-ensemble,2020-09-07,,4,,4,,,10,,,,,17,,,,,21,,,28,,37,,,,,,,,,,,,,,,,,,,,,,,,
45009,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,6,,,,,13,,,,,17,,,26,,35,,,,,,,,,,,,,,,,,,,,,,,,
45009,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,4,,,,,10,,,,,15,,,22,,37,,,,,,,,,,,,,,,,,,,,,,,,
45009,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,7,,,,,14,,,19,,29,,,,,,,,,,,,,,,,,,,,,,,,
45011,2020-09-14,COVIDhub-ensemble,2020-09-07,,3,,4,,,10,,,,,17,,,,,23,,,36,,44,,,,,,,,,,,,,,,,,,,,,,,,
45011,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,6,,,,,16,,,,,22,,,43,,57,,,,,,,,,,,,,,,,,,,,,,,,
45011,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,3,,,,,17,,,,,20,,,47,,65,,,,,,,,,,,,,,,,,,,,,,,,
45011,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,15,,,,,18,,,42,,75,,,,,,,,,,,,,,,,,,,,,,,,
45013,2020-09-14,COVIDhub-ensemble,2020-09-07,,77,,112,,,157,,,,,204,,,,,239,,,307,,363,,,,,,,,,,,,,,,,,,,,,,,,
45013,2020-09-21,COVIDhub-ensemble,2020-09-07,,31,,81,,,128,,,,,196,,,,,257,,,313,,398,,,,,,,,,,,,,,,,,,,,,,,,
45013,2020-09-28,COVIDhub-ensemble,2020-09-07,,22,,67,,,107,,,,,172,,,,,249,,,313,,409,,,,,,,,,,,,,,,,,,,,,,,,
45013,2020-10-05,COVIDhub-ensemble,2020-09-07,,17,,53,,,90,,,,,163,,,,,249,,,346,,433,,,,,,,,,,,,,,,,,,,,,,,,
45015,2020-09-14,COVIDhub-ensemble,2020-09-07,,32,,66,,,101,,,,,138,,,,,172,,,229,,283,,,,,,,,,,,,,,,,,,,,,,,,
45015,2020-09-21,COVIDhub-ensemble,2020-09-07,,12,,37,,,82,,,,,124,,,,,177,,,236,,377,,,,,,,,,,,,,,,,,,,,,,,,
45015,2020-09-28,COVIDhub-ensemble,2020-09-07,,8,,26,,,71,,,,,112,,,,,176,,,251,,374,,,,,,,,,,,,,,,,,,,,,,,,
45015,2020-10-05,COVIDhub-ensemble,2020-09-07,,6,,18,,,50,,,,,107,,,,,172,,,260,,348,,,,,,,,,,,,,,,,,,,,,,,,
45017,2020-09-14,COVIDhub-ensemble,2020-09-07,,1,,1,,,2,,,,,9,,,,,13,,,20,,29,,,,,,,,,,,,,,,,,,,,,,,,
45017,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,9,,,,,16,,,21,,37,,,,,,,,,,,,,,,,,,,,,,,,
45017,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,8,,,,,18,,,19,,31,,,,,,,,,,,,,,,,,,,,,,,,
45017,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,6,,,,,17,,,18,,29,,,,,,,,,,,,,,,,,,,,,,,,
45019,2020-09-14,COVIDhub-ensemble,2020-09-07,,157,,232,,,365,,,,,426,,,,,565,,,647,,778,,,,,,,,,,,,,,,,,,,,,,,,
45019,2020-09-21,COVIDhub-ensemble,2020-09-07,,95,,190,,,277,,,,,373,,,,,518,,,598,,923,,,,,,,,,,,,,,,,,,,,,,,,
45019,2020-09-28,COVIDhub-ensemble,2020-09-07,,49,,120,,,213,,,,,360,,,,,456,,,562,,939,,,,,,,,,,,,,,,,,,,,,,,,
45019,2020-10-05,COVIDhub-ensemble,2020-09-07,,40,,73,,,158,,,,,304,,,,,419,,,525,,808,,,,,,,,,,,,,,,,,,,,,,,,
45021,2020-09-14,COVIDhub-ensemble,2020-09-07,,16,,38,,,70,,,,,76,,,,,106,,,143,,195,,,,,,,,,,,,,,,,,,,,,,,,
45021,2020-09-21,COVIDhub-ensemble,2020-09-07,,12,,22,,,52,,,,,73,,,,,118,,,171,,213,,,,,,,,,,,,,,,,,,,,,,,,
45021,2020-09-28,COVIDhub-ensemble,2020-09-07,,9,,19,,,34,,,,,61,,,,,109,,,186,,219,,,,,,,,,,,,,,,,,,,,,,,,
45021,2020-10-05,COVIDhub-ensemble,2020-09-07,,5,,16,,,29,,,,,66,,,,,94,,,193,,235,,,,,,,,,,,,,,,,,,,,,,,,
45023,2020-09-14,COVIDhub-ensemble,2020-09-07,,30,,34,,,43,,,,,52,,,,,68,,,82,,94,,,,,,,,,,,,,,,,,,,,,,,,
45023,2020-09-21,COVIDhub-ensemble,2020-09-07,,26,,33,,,37,,,,,51,,,,,73,,,86,,106,,,,,,,,,,,,,,,,,,,,,,,,
45023,2020-09-28,COVIDhub-ensemble,2020-09-07,,20,,28,,,31,,,,,51,,,,,76,,,88,,105,,,,,,,,,,,,,,,,,,,,,,,,
45023,2020-10-05,COVIDhub-ensemble,2020-09-07,,16,,23,,,28,,,,,51,,,,,75,,,88,,114,,,,,,,,,,,,,,,,,,,,,,,,
45025,2020-09-14,COVIDhub-ensemble,2020-09-07,,38,,46,,,55,,,,,67,,,,,78,,,95,,146,,,,,,,,,,,,,,,,,,,,,,,,
45025,2020-09-21,COVIDhub-ensemble,2020-09-07,,25,,40,,,51,,,,,62,,,,,81,,,107,,162,,,,,,,,,,,,,,,,,,,,,,,,
45025,2020-09-28,COVIDhub-ensemble,2020-09-07,,17,,34,,,46,,,,,58,,,,,84,,,112,,176,,,,,,,,,,,,,,,,,,,,,,,,
45025,2020-10-05,COVIDhub-ensemble,2020-09-07,,9,,29,,,46,,,,,55,,,,,87,,,120,,189,,,,,,,,,,,,,,,,,,,,,,,,
45027,2020-09-14,COVIDhub-ensemble,2020-09-07,,1,,7,,,19,,,,,26,,,,,37,,,44,,52,,,,,,,,,,,,,,,,,,,,,,,,
45027,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,6,,,11,,,,,24,,,,,39,,,51,,64,,,,,,,,,,,,,,,,,,,,,,,,
45027,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,4,,,9,,,,,25,,,,,44,,,49,,73,,,,,,,,,,,,,,,,,,,,,,,,
45027,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,2,,,9,,,,,26,,,,,43,,,46,,78,,,,,,,,,,,,,,,,,,,,,,,,
45029,2020-09-14,COVIDhub-ensemble,2020-09-07,,5,,8,,,17,,,,,27,,,,,37,,,49,,61,,,,,,,,,,,,,,,,,,,,,,,,
45029,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,3,,,13,,,,,29,,,,,39,,,53,,69,,,,,,,,,,,,,,,,,,,,,,,,
45029,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,2,,,11,,,,,27,,,,,39,,,58,,87,,,,,,,,,,,,,,,,,,,,,,,,
45029,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,1,,,9,,,,,27,,,,,40,,,61,,82,,,,,,,,,,,,,,,,,,,,,,,,
45031,2020-09-14,COVIDhub-ensemble,2020-09-07,,45,,61,,,77,,,,,95,,,,,112,,,126,,156,,,,,,,,,,,,,,,,,,,,,,,,
45031,2020-09-21,COVIDhub-ensemble,2020-09-07,,36,,48,,,76,,,,,87,,,,,121,,,143,,174,,,,,,,,,,,,,,,,,,,,,,,,
45031,2020-09-28,COVIDhub-ensemble,2020-09-07,,23,,37,,,69,,,,,79,,,,,127,,,153,,184,,,,,,,,,,,,,,,,,,,,,,,,
45031,2020-10-05,COVIDhub-ensemble,2020-09-07,,13,,28,,,60,,,,,73,,,,,127,,,160,,195,,,,,,,,,,,,,,,,,,,,,,,,
45033,2020-09-14,COVIDhub-ensemble,2020-09-07,,19,,29,,,41,,,,,54,,,,,70,,,78,,108,,,,,,,,,,,,,,,,,,,,,,,,
45033,2020-09-21,COVIDhub-ensemble,2020-09-07,,24,,26,,,31,,,,,53,,,,,74,,,86,,135,,,,,,,,,,,,,,,,,,,,,,,,
45033,2020-09-28,COVIDhub-ensemble,2020-09-07,,16,,24,,,26,,,,,46,,,,,72,,,96,,132,,,,,,,,,,,,,,,,,,,,,,,,
45033,2020-10-05,COVIDhub-ensemble,2020-09-07,,9,,21,,,24,,,,,42,,,,,66,,,116,,136,,,,,,,,,,,,,,,,,,,,,,,,
45035,2020-09-14,COVIDhub-ensemble,2020-09-07,,22,,41,,,68,,,,,94,,,,,131,,,173,,229,,,,,,,,,,,,,,,,,,,,,,,,
45035,2020-09-21,COVIDhub-ensemble,2020-09-07,,10,,25,,,49,,,,,81,,,,,123,,,187,,252,,,,,,,,,,,,,,,,,,,,,,,,
45035,2020-09-28,COVIDhub-ensemble,2020-09-07,,3,,16,,,39,,,,,72,,,,,127,,,192,,254,,,,,,,,,,,,,,,,,,,,,,,,
45035,2020-10-05,COVIDhub-ensemble,2020-09-07,,2,,12,,,26,,,,,65,,,,,125,,,178,,264,,,,,,,,,,,,,,,,,,,,,,,,
45037,2020-09-14,COVIDhub-ensemble,2020-09-07,,2,,4,,,13,,,,,16,,,,,23,,,35,,55,,,,,,,,,,,,,,,,,,,,,,,,
45037,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,7,,,,,12,,,,,23,,,38,,53,,,,,,,,,,,,,,,,,,,,,,,,
45037,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,3,,,,,8,,,,,27,,,42,,58,,,,,,,,,,,,,,,,,,,,,,,,
45037,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,12,,,,,30,,,43,,63,,,,,,,,,,,,,,,,,,,,,,,,
45039,2020-09-14,COVIDhub-ensemble,2020-09-07,,13,,19,,,22,,,,,30,,,,,43,,,51,,64,,,,,,,,,,,,,,,,,,,,,,,,
45039,2020-09-21,COVIDhub-ensemble,2020-09-07,,7,,17,,,21,,,,,32,,,,,41,,,60,,70,,,,,,,,,,,,,,,,,,,,,,,,
45039,2020-09-28,COVIDhub-ensemble,2020-09-07,,3,,14,,,17,,,,,33,,,,,35,,,63,,78,,,,,,,,,,,,,,,,,,,,,,,,
45039,2020-10-05,COVIDhub-ensemble,2020-09-07,,1,,12,,,16,,,,,32,,,,,33,,,48,,88,,,,,,,,,,,,,,,,,,,,,,,,
45041,2020-09-14,COVIDhub-ensemble,2020-09-07,,127,,162,,,188,,,,,225,,,,,267,,,308,,344,,,,,,,,,,,,,,,,,,,,,,,,
45041,2020-09-21,COVIDhub-ensemble,2020-09-07,,89,,117,,,144,,,,,203,,,,,284,,,358,,399,,,,,,,,,,,,,,,,,,,,,,,,
45041,2020-09-28,COVIDhub-ensemble,2020-09-07,,45,,88,,,126,,,,,190,,,,,282,,,376,,436,,,,,,,,,,,,,,,,,,,,,,,,
45041,2020-10-05,COVIDhub-ensemble,2020-09-07,,27,,69,,,112,,,,,178,,,,,286,,,385,,451,,,,,,,,,,,,,,,,,,,,,,,,
45043,2020-09-14,COVIDhub-ensemble,2020-09-07,,9,,23,,,35,,,,,47,,,,,61,,,82,,91,,,,,,,,,,,,,,,,,,,,,,,,
45043,2020-09-21,COVIDhub-ensemble,2020-09-07,,3,,14,,,26,,,,,34,,,,,49,,,62,,108,,,,,,,,,,,,,,,,,,,,,,,,
45043,2020-09-28,COVIDhub-ensemble,2020-09-07,,2,,11,,,18,,,,,29,,,,,44,,,62,,123,,,,,,,,,,,,,,,,,,,,,,,,
45043,2020-10-05,COVIDhub-ensemble,2020-09-07,,1,,9,,,11,,,,,27,,,,,41,,,71,,136,,,,,,,,,,,,,,,,,,,,,,,,
45045,2020-09-14,COVIDhub-ensemble,2020-09-07,,162,,270,,,355,,,,,468,,,,,569,,,695,,853,,,,,,,,,,,,,,,,,,,,,,,,
45045,2020-09-21,COVIDhub-ensemble,2020-09-07,,102,,219,,,310,,,,,446,,,,,619,,,739,,920,,,,,,,,,,,,,,,,,,,,,,,,
45045,2020-09-28,COVIDhub-ensemble,2020-09-07,,87,,174,,,282,,,,,426,,,,,638,,,749,,921,,,,,,,,,,,,,,,,,,,,,,,,
45045,2020-10-05,COVIDhub-ensemble,2020-09-07,,80,,139,,,248,,,,,405,,,,,622,,,698,,1018,,,,,,,,,,,,,,,,,,,,,,,,
45047,2020-09-14,COVIDhub-ensemble,2020-09-07,,62,,89,,,101,,,,,109,,,,,131,,,173,,230,,,,,,,,,,,,,,,,,,,,,,,,
45047,2020-09-21,COVIDhub-ensemble,2020-09-07,,27,,73,,,85,,,,,95,,,,,116,,,186,,252,,,,,,,,,,,,,,,,,,,,,,,,
45047,2020-09-28,COVIDhub-ensemble,2020-09-07,,8,,50,,,76,,,,,87,,,,,101,,,148,,271,,,,,,,,,,,,,,,,,,,,,,,,
45047,2020-10-05,COVIDhub-ensemble,2020-09-07,,3,,37,,,60,,,,,83,,,,,96,,,166,,235,,,,,,,,,,,,,,,,,,,,,,,,
45049,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,3,,,8,,,,,16,,,,,22,,,31,,40,,,,,,,,,,,,,,,,,,,,,,,,
45049,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,4,,,,,16,,,,,26,,,36,,57,,,,,,,,,,,,,,,,,,,,,,,,
45049,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,3,,,,,16,,,,,24,,,36,,66,,,,,,,,,,,,,,,,,,,,,,,,
45049,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,16,,,,,22,,,34,,70,,,,,,,,,,,,,,,,,,,,,,,,
45051,2020-09-14,COVIDhub-ensemble,2020-09-07,,56,,119,,,169,,,,,217,,,,,271,,,338,,396,,,,,,,,,,,,,,,,,,,,,,,,
45051,2020-09-21,COVIDhub-ensemble,2020-09-07,,32,,73,,,129,,,,,211,,,,,292,,,354,,439,,,,,,,,,,,,,,,,,,,,,,,,
45051,2020-09-28,COVIDhub-ensemble,2020-09-07,,23,,52,,,103,,,,,202,,,,,272,,,373,,516,,,,,,,,,,,,,,,,,,,,,,,,
45051,2020-10-05,COVIDhub-ensemble,2020-09-07,,16,,36,,,73,,,,,180,,,,,252,,,389,,572,,,,,,,,,,,,,,,,,,,,,,,,
45053,2020-09-14,COVIDhub-ensemble,2020-09-07,,1,,2,,,12,,,,,20,,,,,26,,,36,,47,,,,,,,,,,,,,,,,,,,,,,,,
45053,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,9,,,,,18,,,,,31,,,41,,54,,,,,,,,,,,,,,,,,,,,,,,,
45053,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,5,,,,,18,,,,,33,,,40,,62,,,,,,,,,,,,,,,,,,,,,,,,
45053,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,3,,,,,17,,,,,31,,,40,,68,,,,,,,,,,,,,,,,,,,,,,,,
45055,2020-09-14,COVIDhub-ensemble,2020-09-07,,47,,49,,,64,,,,,96,,,,,120,,,135,,157,,,,,,,,,,,,,,,,,,,,,,,,
45055,2020-09-21,COVIDhub-ensemble,2020-09-07,,41,,43,,,55,,,,,86,,,,,126,,,148,,171,,,,,,,,,,,,,,,,,,,,,,,,
45055,2020-09-28,COVIDhub-ensemble,2020-09-07,,25,,38,,,48,,,,,80,,,,,115,,,159,,187,,,,,,,,,,,,,,,,,,,,,,,,
45055,2020-10-05,COVIDhub-ensemble,2020-09-07,,14,,33,,,46,,,,,75,,,,,105,,,166,,198,,,,,,,,,,,,,,,,,,,,,,,,
45057,2020-09-14,COVIDhub-ensemble,2020-09-07,,45,,63,,,87,,,,,98,,,,,127,,,148,,180,,,,,,,,,,,,,,,,,,,,,,,,
45057,2020-09-21,COVIDhub-ensemble,2020-09-07,,31,,52,,,82,,,,,94,,,,,134,,,163,,190,,,,,,,,,,,,,,,,,,,,,,,,
45057,2020-09-28,COVIDhub-ensemble,2020-09-07,,18,,43,,,68,,,,,92,,,,,122,,,170,,215,,,,,,,,,,,,,,,,,,,,,,,,
45057,2020-10-05,COVIDhub-ensemble,2020-09-07,,25,,37,,,59,,,,,86,,,,,130,,,168,,235,,,,,,,,,,,,,,,,,,,,,,,,
45059,2020-09-14,COVIDhub-ensemble,2020-09-07,,7,,15,,,36,,,,,49,,,,,56,,,92,,114,,,,,,,,,,,,,,,,,,,,,,,,
45059,2020-09-21,COVIDhub-ensemble,2020-09-07,,4,,11,,,26,,,,,49,,,,,68,,,101,,132,,,,,,,,,,,,,,,,,,,,,,,,
45059,2020-09-28,COVIDhub-ensemble,2020-09-07,,3,,8,,,26,,,,,49,,,,,64,,,103,,144,,,,,,,,,,,,,,,,,,,,,,,,
45059,2020-10-05,COVIDhub-ensemble,2020-09-07,,1,,5,,,20,,,,,51,,,,,60,,,98,,191,,,,,,,,,,,,,,,,,,,,,,,,
45061,2020-09-14,COVIDhub-ensemble,2020-09-07,,2,,7,,,19,,,,,23,,,,,31,,,46,,63,,,,,,,,,,,,,,,,,,,,,,,,
45061,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,4,,,14,,,,,21,,,,,30,,,51,,74,,,,,,,,,,,,,,,,,,,,,,,,
45061,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,3,,,13,,,,,22,,,,,33,,,43,,85,,,,,,,,,,,,,,,,,,,,,,,,
45061,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,2,,,11,,,,,21,,,,,32,,,42,,93,,,,,,,,,,,,,,,,,,,,,,,,
45063,2020-09-14,COVIDhub-ensemble,2020-09-07,,167,,244,,,300,,,,,364,,,,,442,,,476,,568,,,,,,,,,,,,,,,,,,,,,,,,
45063,2020-09-21,COVIDhub-ensemble,2020-09-07,,128,,211,,,273,,,,,361,,,,,440,,,512,,601,,,,,,,,,,,,,,,,,,,,,,,,
45063,2020-09-28,COVIDhub-ensemble,2020-09-07,,97,,178,,,242,,,,,335,,,,,422,,,522,,648,,,,,,,,,,,,,,,,,,,,,,,,
45063,2020-10-05,COVIDhub-ensemble,2020-09-07,,76,,140,,,209,,,,,305,,,,,398,,,524,,649,,,,,,,,,,,,,,,,,,,,,,,,
45065,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,2,,,5,,,,,10,,,,,16,,,24,,30,,,,,,,,,,,,,,,,,,,,,,,,
45065,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,7,,,,,18,,,24,,30,,,,,,,,,,,,,,,,,,,,,,,,
45065,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,8,,,,,18,,,23,,35,,,,,,,,,,,,,,,,,,,,,,,,
