fips,date,state,country,aggregate_level,contact_tracers_count
49,2021-03-24,UT,USA,state,1200
49,2021-03-25,UT,USA,state,1200
49,2021-03-26,UT,USA,state,1200
49,2021-03-27,UT,USA,state,1200
49,2021-03-28,UT,USA,state,1200
49,2021-03-29,UT,USA,state,1200
49,2021-03-30,UT,USA,state,1200
49,2021-03-31,UT,USA,state,1200
49,2021-04-01,UT,USA,state,1200
49,2021-04-02,UT,USA,state,1200
49,2021-04-03,UT,USA,state,1200
49,2021-04-04,UT,USA,state,1200
49,2021-04-05,UT,USA,state,1200
49,2021-04-06,UT,USA,state,1200
49,2021-04-07,UT,USA,state,1200
49,2021-04-08,UT,USA,state,1200
49,2021-04-09,UT,USA,state,1200
49,2021-04-10,UT,USA,state,1200
49,2021-04-11,UT,USA,state,1200
49,2021-04-12,UT,USA,state,1200
49,2021-04-13,UT,USA,state,1200
49,2021-04-14,UT,USA,state,1200
49,2021-04-15,UT,USA,state,1200
49,2021-04-16,UT,USA,state,1200
49,2021-04-17,UT,USA,state,1200
49,2021-04-18,UT,USA,state,1200
49,2021-04-19,UT,USA,state,1200
49,2021-04-20,UT,USA,state,1200
49,2021-04-21,UT,USA,state,1200
49,2021-04-22,UT,USA,state,1200
49,2021-04-23,UT,USA,state,1200
49,2021-04-24,UT,USA,state,1200
49,2021-04-25,UT,USA,state,1200
49,2021-04-26,UT,USA,state,1200
49,2021-04-27,UT,USA,state,1200
49,2021-04-28,UT,USA,state,1200
49,2021-04-29,UT,USA,state,1200
49,2021-04-30,UT,USA,state,1200
49,2021-05-01,UT,USA,state,1200
49,2021-05-02,UT,USA,state,1200
49,2021-05-03,UT,USA,state,1200
49,2021-05-04,UT,USA,state,1200
49,2021-05-05,UT,USA,state,1200
49,2021-05-06,UT,USA,state,1200
49,2021-05-07,UT,USA,state,1200
49,2021-05-08,UT,USA,state,1200
49,2021-05-09,UT,USA,state,1200
49,2021-05-10,UT,USA,state,1200
49,2021-05-11,UT,USA,state,1200
49,2021-05-12,UT,USA,state,1200
49,2021-05-13,UT,USA,state,1200
49,2021-05-14,UT,USA,state,1200
49,2021-05-15,UT,USA,state,1200
49,2021-05-16,UT,USA,state,1200
49,2021-05-17,UT,USA,state,1200
49,2021-05-18,UT,USA,state,1200
49,2021-05-19,UT,USA,state,1200
49,2021-05-20,UT,USA,state,1200
49,2021-05-21,UT,USA,state,1200
49,2021-05-22,UT,USA,state,1200
49,2021-05-23,UT,USA,state,1200
49,2021-05-24,UT,USA,state,1200
49,2021-05-25,UT,USA,state,1200
49,2021-05-26,UT,USA,state,1200
49,2021-05-27,UT,USA,state,1200
49,2021-05-28,UT,USA,state,1200
49,2021-05-29,UT,USA,state,1200
49,2021-05-30,UT,USA,state,1200
49,2021-05-31,UT,USA,state,1200
49,2021-06-01,UT,USA,state,1200
49,2021-06-02,UT,USA,state,1200
49,2021-06-03,UT,USA,state,1200
49,2021-06-04,UT,USA,state,1200
49,2021-06-05,UT,USA,state,1200
49,2021-06-06,UT,USA,state,1200
49,2021-06-07,UT,USA,state,1200
49,2021-06-08,UT,USA,state,1200
49,2021-06-09,UT,USA,state,1200
49,2021-06-10,UT,USA,state,1200
49,2021-06-11,UT,USA,state,1200
49,2021-06-12,UT,USA,state,1200
49,2021-06-13,UT,USA,state,1200
49,2021-06-14,UT,USA,state,1200
49,2021-06-15,UT,USA,state,1200
49,2021-06-16,UT,USA,state,1200
49,2021-06-17,UT,USA,state,1200
49,2021-06-18,UT,USA,state,1200
49,2021-06-19,UT,USA,state,1200
49,2021-06-20,UT,USA,state,1200
49,2021-06-21,UT,USA,state,1200
49,2021-06-22,UT,USA,state,1200
49,2021-06-23,UT,USA,state,1200
49,2021-06-24,UT,USA,state,1200
49,2021-06-25,UT,USA,state,1200
49,2021-06-26,UT,USA,state,1200
49,2021-06-27,UT,USA,state,1200
49,2021-06-28,UT,USA,state,1200
49,2021-06-29,UT,USA,state,1200
49,2021-06-30,UT,USA,state,1200
49,2021-07-01,UT,USA,state,1200
49,2021-07-02,UT,USA,state,1200
49,2021-07-03,UT,USA,state,1200
49,2021-07-04,UT,USA,state,1200
49,2021-07-05,UT,USA,state,1200
49,2021-07-06,UT,USA,state,1200
49,2021-07-07,UT,USA,state,1200
49,2021-07-08,UT,USA,state,1200
49,2021-07-09,UT,USA,state,1200
49,2021-07-10,UT,USA,state,1200
49,2021-07-11,UT,USA,state,1200
49,2021-07-12,UT,USA,state,1200
49,2021-07-13,UT,USA,state,1200
49,2021-07-14,UT,USA,state,1200
49,2021-07-15,UT,USA,state,1200
49,2021-07-16,UT,USA,state,1200
49,2021-07-17,UT,USA,state,1200
49,2021-07-18,UT,USA,state,1200
49,2021-07-19,UT,USA,state,1200
49,2021-07-20,UT,USA,state,1200
49,2021-07-21,UT,USA,state,1200
49,2021-07-22,UT,USA,state,1200
49,2021-07-23,UT,USA,state,1200
49,2021-07-24,UT,USA,state,1200
49,2021-07-25,UT,USA,state,1200
49,2021-07-26,UT,USA,state,1200
49,2021-07-27,UT,USA,state,1200
49,2021-07-28,UT,USA,state,1200
49,2021-07-29,UT,USA,state,1200
49,2021-07-30,UT,USA,state,1200
49,2021-07-31,UT,USA,state,1200
49,2021-08-01,UT,USA,state,1200
49,2021-08-02,UT,USA,state,1200
49,2021-08-03,UT,USA,state,1200
49,2021-08-04,UT,USA,state,1200
49,2021-08-05,UT,USA,state,1200
49,2021-08-06,UT,USA,state,1200
49,2021-08-07,UT,USA,state,1200
49,2021-08-08,UT,USA,state,1200
49,2021-08-09,UT,USA,state,1200
49,2021-08-10,UT,USA,state,1200
49,2021-08-11,UT,USA,state,1200
49,2021-08-12,UT,USA,state,1200
49,2021-08-13,UT,USA,state,1200
49,2021-08-14,UT,USA,state,1200
49,2021-08-15,UT,USA,state,1200
49,2021-08-16,UT,USA,state,1200
49,2021-08-17,UT,USA,state,1200
49,2021-08-18,UT,USA,state,1200
49,2021-08-19,UT,USA,state,1200
49,2021-08-20,UT,USA,state,1200
49,2021-08-21,UT,USA,state,1200
49,2021-08-22,UT,USA,state,1200
49,2021-08-23,UT,USA,state,1200
49,2021-08-24,UT,USA,state,1200
49,2021-08-25,UT,USA,state,1200
49,2021-08-26,UT,USA,state,1200
49,2021-08-27,UT,USA,state,1200
49,2021-08-28,UT,USA,state,1200
49,2021-08-29,UT,USA,state,1200
49,2021-08-30,UT,USA,state,1200
49,2021-08-31,UT,USA,state,1200
49,2021-09-01,UT,USA,state,1200
49,2021-09-02,UT,USA,state,1200
49,2021-09-03,UT,USA,state,1200
49,2021-09-04,UT,USA,state,1200
49,2021-09-05,UT,USA,state,1200
49,2021-09-06,UT,USA,state,1200
49,2021-09-07,UT,USA,state,1200
49,2021-09-08,UT,USA,state,1200
49,2021-09-09,UT,USA,state,1200
49,2021-09-10,UT,USA,state,1200
49,2021-09-11,UT,USA,state,1200
49,2021-09-12,UT,USA,state,1200
49,2021-09-13,UT,USA,state,1200
49,2021-09-14,UT,USA,state,1200
49,2021-09-15,UT,USA,state,1200
49,2021-09-16,UT,USA,state,1200
49,2021-09-17,UT,USA,state,1200
49,2021-09-18,UT,USA,state,1200
49,2021-09-19,UT,USA,state,1200
49,2021-09-20,UT,USA,state,1200
49,2021-09-21,UT,USA,state,1200
49,2021-09-22,UT,USA,state,1200
49,2021-09-23,UT,USA,state,1200
49,2021-09-24,UT,USA,state,1200
49,2021-09-25,UT,USA,state,1200
49,2021-09-26,UT,USA,state,1200
49,2021-09-27,UT,USA,state,1200
49,2021-09-28,UT,USA,state,1200
49,2021-09-29,UT,USA,state,1200
49,2021-09-30,UT,USA,state,1200
49,2021-10-01,UT,USA,state,1200
49,2021-10-02,UT,USA,state,1200
49,2021-10-03,UT,USA,state,1200
49,2021-10-04,UT,USA,state,1200
49,2021-10-05,UT,USA,state,1200
49,2021-10-06,UT,USA,state,1200
49,2021-10-07,UT,USA,state,1200
49,2021-10-08,UT,USA,state,1200
49,2021-10-09,UT,USA,state,1200
49,2021-10-10,UT,USA,state,1200
49,2021-10-11,UT,USA,state,1200
49,2021-10-12,UT,USA,state,1200
49,2021-10-13,UT,USA,state,1200
49,2021-10-14,UT,USA,state,1200
49,2021-10-15,UT,USA,state,1200
49,2021-10-16,UT,USA,state,1200
49,2021-10-17,UT,USA,state,1200
49,2021-10-18,UT,USA,state,1200
49,2021-10-19,UT,USA,state,1200
49,2021-10-20,UT,USA,state,1200
49,2021-10-21,UT,USA,state,1200
49,2021-10-22,UT,USA,state,1200
49,2021-10-23,UT,USA,state,1200
49,2021-10-24,UT,USA,state,1200
49,2021-10-25,UT,USA,state,1200
49,2021-10-26,UT,USA,state,1200
49,2021-10-27,UT,USA,state,1200
49,2021-10-28,UT,USA,state,1200
49,2021-10-29,UT,USA,state,1200
49,2021-10-30,UT,USA,state,1200
49,2021-10-31,UT,USA,state,1200
49,2021-11-01,UT,USA,state,1200
49,2021-11-02,UT,USA,state,1200
49,2021-11-03,UT,USA,state,1200
49,2021-11-04,UT,USA,state,1200
49,2021-11-05,UT,USA,state,1200
49,2021-11-06,UT,USA,state,1200
49,2021-11-07,UT,USA,state,1200
49,2021-11-08,UT,USA,state,1200
49,2021-11-09,UT,USA,state,1200
49,2021-11-10,UT,USA,state,1200
49,2021-11-11,UT,USA,state,1200
49,2021-11-12,UT,USA,state,1200
49,2021-11-13,UT,USA,state,1200
49,2021-11-14,UT,USA,state,1200
49,2021-11-15,UT,USA,state,1200
49,2021-11-16,UT,USA,state,1200
49,2021-11-17,UT,USA,state,1200
49,2021-11-18,UT,USA,state,1200
49,2021-11-19,UT,USA,state,1200
49,2021-11-20,UT,USA,state,1200
49,2021-11-21,UT,USA,state,1200
49,2021-11-22,UT,USA,state,1200
49,2021-11-23,UT,USA,state,1200
49,2021-11-24,UT,USA,state,1200
49,2021-11-25,UT,USA,state,1200
49,2021-11-26,UT,USA,state,1200
49,2021-11-27,UT,USA,state,1200
49,2021-11-28,UT,USA,state,1200
49,2021-11-29,UT,USA,state,1200
49,2021-11-30,UT,USA,state,1200
49,2021-12-01,UT,USA,state,1200
49,2021-12-02,UT,USA,state,1200
49,2021-12-03,UT,USA,state,1200
49,2021-12-04,UT,USA,state,1200
49,2021-12-05,UT,USA,state,1200
49,2021-12-06,UT,USA,state,1200
49,2021-12-07,UT,USA,state,1200
49,2021-12-08,UT,USA,state,1200
49,2021-12-09,UT,USA,state,1200
49,2021-12-10,UT,USA,state,1200
49,2021-12-11,UT,USA,state,1200
49,2021-12-12,UT,USA,state,1200
49,2021-12-13,UT,USA,state,1200
49,2021-12-14,UT,USA,state,1200
49,2021-12-15,UT,USA,state,1200
49,2021-12-16,UT,USA,state,1200
49,2021-12-17,UT,USA,state,1200
49,2021-12-18,UT,USA,state,1200
49,2021-12-19,UT,USA,state,1200
49,2021-12-20,UT,USA,state,1200
49,2021-12-21,UT,USA,state,1200
49,2021-12-22,UT,USA,state,1200
49,2021-12-23,UT,USA,state,1200
49,2021-12-24,UT,USA,state,1200
49,2021-12-25,UT,USA,state,1200
49,2021-12-26,UT,USA,state,1200
49,2021-12-27,UT,USA,state,1200
49,2021-12-28,UT,USA,state,1200
49,2021-12-29,UT,USA,state,1200
49,2021-12-30,UT,USA,state,1200
49,2021-12-31,UT,USA,state,1200
49,2022-01-01,UT,USA,state,1200
49,2022-01-02,UT,USA,state,1200
49,2022-01-03,UT,USA,state,1200
49,2022-01-04,UT,USA,state,1200
49,2022-01-05,UT,USA,state,1200
49,2022-01-06,UT,USA,state,1200
49,2022-01-07,UT,USA,state,1200
49,2022-01-08,UT,USA,state,1200
49,2022-01-09,UT,USA,state,1200
49,2022-01-10,UT,USA,state,1200
49,2022-01-11,UT,USA,state,1200
49,2022-01-12,UT,USA,state,1200
49,2022-01-13,UT,USA,state,1200
49,2022-01-14,UT,USA,state,1200
50,2020-05-11,VT,USA,state,48
50,2020-05-12,VT,USA,state,48
50,2020-05-13,VT,USA,state,48
50,2020-05-14,VT,USA,state,48
50,2020-05-15,VT,USA,state,48
50,2020-05-16,VT,USA,state,48
50,2020-05-17,VT,USA,state,48
50,2020-05-18,VT,USA,state,48
50,2020-05-19,VT,USA,state,48
50,2020-05-20,VT,USA,state,48
50,2020-05-21,VT,USA,state,48
50,2020-05-22,VT,USA,state,48
50,2020-05-23,VT,USA,state,48
50,2020-05-24,VT,USA,state,48
50,2020-05-25,VT,USA,state,48
50,2020-05-26,VT,USA,state,48
50,2020-05-27,VT,USA,state,48
50,2020-05-28,VT,USA,state,48
50,2020-05-29,VT,USA,state,48
50,2020-05-30,VT,USA,state,48
50,2020-05-31,VT,USA,state,48
50,2020-06-01,VT,USA,state,48
50,2020-06-02,VT,USA,state,53
50,2020-06-03,VT,USA,state,53
50,2020-06-04,VT,USA,state,53
50,2020-06-05,VT,USA,state,53
50,2020-06-06,VT,USA,state,53
50,2020-06-07,VT,USA,state,53
50,2020-06-08,VT,USA,state,53
50,2020-06-09,VT,USA,state,53
50,2020-06-10,VT,USA,state,53
50,2020-06-11,VT,USA,state,53
50,2020-06-12,VT,USA,state,53
50,2020-06-13,VT,USA,state,53
50,2020-06-14,VT,USA,state,53
50,2020-06-15,VT,USA,state,53
50,2020-06-16,VT,USA,state,53
50,2020-06-17,VT,USA,state,53
50,2020-06-18,VT,USA,state,53
50,2020-06-19,VT,USA,state,53
50,2020-06-20,VT,USA,state,53
50,2020-06-21,VT,USA,state,53
50,2020-06-22,VT,USA,state,53
50,2020-06-23,VT,USA,state,53
50,2020-06-24,VT,USA,state,53
50,2020-06-25,VT,USA,state,53
50,2020-06-26,VT,USA,state,53
50,2020-06-27,VT,USA,state,53
50,2020-06-28,VT,USA,state,53
50,2020-06-29,VT,USA,state,53
50,2020-06-30,VT,USA,state,53
50,2020-07-01,VT,USA,state,53
50,2020-07-02,VT,USA,state,53
50,2020-07-03,VT,USA,state,53
50,2020-07-04,VT,USA,state,53
50,2020-07-05,VT,USA,state,53
50,2020-07-06,VT,USA,state,53
50,2020-07-07,VT,USA,state,53
50,2020-07-08,VT,USA,state,53
50,2020-07-09,VT,USA,state,53
50,2020-07-10,VT,USA,state,53
50,2020-07-11,VT,USA,state,53
50,2020-07-12,VT,USA,state,53
50,2020-07-13,VT,USA,state,53
50,2020-07-14,VT,USA,state,53
50,2020-07-15,VT,USA,state,53
50,2020-07-16,VT,USA,state,53
50,2020-07-17,VT,USA,state,53
50,2020-07-18,VT,USA,state,53
50,2020-07-19,VT,USA,state,53
50,2020-07-20,VT,USA,state,53
50,2020-07-21,VT,USA,state,53
50,2020-07-22,VT,USA,state,53
50,2020-07-23,VT,USA,state,53
50,2020-07-24,VT,USA,state,53
50,2020-07-25,VT,USA,state,53
50,2020-07-26,VT,USA,state,53
50,2020-07-27,VT,USA,state,53
50,2020-07-28,VT,USA,state,53
50,2020-07-29,VT,USA,state,53
50,2020-07-30,VT,USA,state,53
50,2020-07-31,VT,USA,state,53
50,2020-08-01,VT,USA,state,53
50,2020-08-02,VT,USA,state,53
50,2020-08-03,VT,USA,state,53
50,2020-08-04,VT,USA,state,53
50,2020-08-05,VT,USA,state,53
50,2020-08-06,VT,USA,state,53
50,2020-08-07,VT,USA,state,53
50,2020-08-08,VT,USA,state,53
50,2020-08-09,VT,USA,state,53
50,2020-08-10,VT,USA,state,53
50,2020-08-11,VT,USA,state,53
50,2020-08-12,VT,USA,state,53
50,2020-08-13,VT,USA,state,53
50,2020-08-14,VT,USA,state,53
50,2020-08-15,VT,USA,state,53
50,2020-08-16,VT,USA,state,53
50,2020-08-17,VT,USA,state,53
50,2020-08-18,VT,USA,state,53
50,2020-08-19,VT,USA,state,53
50,2020-08-20,VT,USA,state,53
50,2020-08-21,VT,USA,state,53
50,2020-08-22,VT,USA,state,53
50,2020-08-23,VT,USA,state,53
50,2020-08-24,VT,USA,state,53
50,2020-08-25,VT,USA,state,53
50,2020-08-26,VT,USA,state,53
50,2020-08-27,VT,USA,state,53
50,2020-08-28,VT,USA,state,53
50,2020-08-29,VT,USA,state,53
50,2020-08-30,VT,USA,state,53
50,2020-08-31,VT,USA,state,53
50,2020-09-01,VT,USA,state,53
50,2020-09-02,VT,USA,state,53
50,2020-09-03,VT,USA,state,53
50,2020-09-04,VT,USA,state,53
50,2020-09-05,VT,USA,state,53
50,2020-09-06,VT,USA,state,53
50,2020-09-07,VT,USA,state,53
50,2020-09-08,VT,USA,state,53
50,2020-09-09,VT,USA,state,53
50,2020-09-10,VT,USA,state,53
50,2020-09-11,VT,USA,state,53
50,2020-09-12,VT,USA,state,53
50,2020-09-13,VT,USA,state,53
50,2020-09-14,VT,USA,state,53
50,2020-09-15,VT,USA,state,53
50,2020-09-16,VT,USA,state,53
50,2020-09-17,VT,USA,state,53
50,2020-09-18,VT,USA,state,53
50,2020-09-19,VT,USA,state,53
50,2020-09-20,VT,USA,state,53
50,2020-09-21,VT,USA,state,53
50,2020-09-22,VT,USA,state,53
50,2020-09-23,VT,USA,state,53
50,2020-09-24,VT,USA,state,53
50,2020-09-25,VT,USA,state,53
50,2020-09-26,VT,USA,state,53
50,2020-09-27,VT,USA,state,53
50,2020-09-28,VT,USA,state,53
50,2020-09-29,VT,USA,state,53
50,2020-09-30,VT,USA,state,53
50,2020-10-01,VT,USA,state,53
50,2020-10-02,VT,USA,state,53
50,2020-10-03,VT,USA,state,53
50,2020-10-04,VT,USA,state,53
50,2020-10-05,VT,USA,state,53
50,2020-10-06,VT,USA,state,53
50,2020-10-07,VT,USA,state,53
50,2020-10-08,VT,USA,state,53
50,2020-10-09,VT,USA,state,53
50,2020-10-10,VT,USA,state,53
50,2020-10-11,VT,USA,state,53
50,2020-10-12,VT,USA,state,53
50,2020-10-13,VT,USA,state,53
50,2020-10-14,VT,USA,state,53
50,2020-10-15,VT,USA,state,53
50,2020-10-16,VT,USA,state,53
50,2020-10-17,VT,USA,state,53
50,2020-10-18,VT,USA,state,53
50,2020-10-19,VT,USA,state,53
50,2020-10-20,VT,USA,state,53
50,2020-10-21,VT,USA,state,53
50,2020-10-22,VT,USA,state,53
50,2020-10-23,VT,USA,state,53
50,2020-10-24,VT,USA,state,53
50,2020-10-25,VT,USA,state,53
50,2020-10-26,VT,USA,state,53
50,2020-10-27,VT,USA,state,53
50,2020-10-28,VT,USA,state,53
50,2020-10-29,VT,USA,state,53
50,2020-10-30,VT,USA,state,53
50,2020-10-31,VT,USA,state,53
50,2020-11-01,VT,USA,state,53
50,2020-11-02,VT,USA,state,53
50,2020-11-03,VT,USA,state,53
50,2020-11-04,VT,USA,state,53
50,2020-11-05,VT,USA,state,53
50,2020-11-06,VT,USA,state,53
50,2020-11-07,VT,USA,state,53
50,2020-11-08,VT,USA,state,53
50,2020-11-09,VT,USA,state,53
50,2020-11-10,VT,USA,state,53
50,2020-11-11,VT,USA,state,53
50,2020-11-12,VT,USA,state,53
50,2020-11-13,VT,USA,state,53
50,2020-11-14,VT,USA,state,53
50,2020-11-15,VT,USA,state,53
50,2020-11-16,VT,USA,state,53
50,2020-11-17,VT,USA,state,53
50,2020-11-18,VT,USA,state,53
50,2020-11-19,VT,USA,state,53
50,2020-11-20,VT,USA,state,53
50,2020-11-21,VT,USA,state,53
50,2020-11-22,VT,USA,state,53
50,2020-11-23,VT,USA,state,53
50,2020-11-24,VT,USA,state,53
50,2020-11-25,VT,USA,state,53
50,2020-11-26,VT,USA,state,53
50,2020-11-27,VT,USA,state,53
50,2020-11-28,VT,USA,state,53
50,2020-11-29,VT,USA,state,53
50,2020-11-30,VT,USA,state,53
50,2020-12-01,VT,USA,state,53
50,2020-12-02,VT,USA,state,53
50,2020-12-03,VT,USA,state,53
50,2020-12-04,VT,USA,state,53
50,2020-12-05,VT,USA,state,53
50,2020-12-06,VT,USA,state,53
50,2020-12-07,VT,USA,state,53
50,2020-12-08,VT,USA,state,53
50,2020-12-09,VT,USA,state,53
50,2020-12-10,VT,USA,state,53
50,2020-12-11,VT,USA,state,53
50,2020-12-12,VT,USA,state,53
50,2020-12-13,VT,USA,state,53
50,2020-12-14,VT,USA,state,53
50,2020-12-15,VT,USA,state,53
50,2020-12-16,VT,USA,state,53
50,2020-12-17,VT,USA,state,53
50,2020-12-18,VT,USA,state,53
50,2020-12-19,VT,USA,state,53
50,2020-12-20,VT,USA,state,53
50,2020-12-21,VT,USA,state,53
50,2020-12-22,VT,USA,state,53
50,2020-12-23,VT,USA,state,53
50,2020-12-24,VT,USA,state,53
50,2020-12-25,VT,USA,state,53
50,2020-12-26,VT,USA,state,53
50,2020-12-27,VT,USA,state,53
50,2020-12-28,VT,USA,state,53
50,2020-12-29,VT,USA,state,53
50,2020-12-30,VT,USA,state,53
50,2020-12-31,VT,USA,state,53
50,2021-01-01,VT,USA,state,53
50,2021-01-02,VT,USA,state,53
50,2021-01-03,VT,USA,state,53
50,2021-01-04,VT,USA,state,53
50,2021-01-05,VT,USA,state,53
50,2021-01-06,VT,USA,state,53
50,2021-01-07,VT,USA,state,53
50,2021-01-08,VT,USA,state,53
50,2021-01-09,VT,USA,state,53
50,2021-01-10,VT,USA,state,53
50,2021-01-11,VT,USA,state,53
50,2021-01-12,VT,USA,state,53
50,2021-01-13,VT,USA,state,53
50,2021-01-14,VT,USA,state,53
50,2021-01-15,VT,USA,state,53
50,2021-01-16,VT,USA,state,53
50,2021-01-17,VT,USA,state,53
50,2021-01-18,VT,USA,state,53
50,2021-01-19,VT,USA,state,53
50,2021-01-20,VT,USA,state,53
50,2021-01-21,VT,USA,state,53
50,2021-01-22,VT,USA,state,53
50,2021-01-23,VT,USA,state,53
50,2021-01-24,VT,USA,state,53
50,2021-01-25,VT,USA,state,53
50,2021-01-26,VT,USA,state,53
50,2021-01-27,VT,USA,state,53
50,2021-01-28,VT,USA,state,53
50,2021-01-29,VT,USA,state,53
50,2021-01-30,VT,USA,state,53
50,2021-01-31,VT,USA,state,53
50,2021-02-01,VT,USA,state,53
50,2021-02-02,VT,USA,state,53
50,2021-02-03,VT,USA,state,53
50,2021-02-04,VT,USA,state,53
50,2021-02-05,VT,USA,state,53
50,2021-02-06,VT,USA,state,53
50,2021-02-07,VT,USA,state,53
50,2021-02-08,VT,USA,state,53
50,2021-02-09,VT,USA,state,53
50,2021-02-10,VT,USA,state,53
50,2021-02-11,VT,USA,state,53
50,2021-02-12,VT,USA,state,53
50,2021-02-13,VT,USA,state,53
50,2021-02-14,VT,USA,state,53
50,2021-02-15,VT,USA,state,53
50,2021-02-16,VT,USA,state,53
50,2021-02-17,VT,USA,state,53
50,2021-02-18,VT,USA,state,53
50,2021-02-19,VT,USA,state,53
50,2021-02-20,VT,USA,state,53
50,2021-02-21,VT,USA,state,53
50,2021-02-22,VT,USA,state,53
50,2021-02-23,VT,USA,state,53
50,2021-02-24,VT,USA,state,53
50,2021-02-25,VT,USA,state,53
50,2021-02-26,VT,USA,state,53
50,2021-02-27,VT,USA,state,53
50,2021-02-28,VT,USA,state,53
50,2021-03-01,VT,USA,state,53
50,2021-03-02,VT,USA,state,53
50,2021-03-03,VT,USA,state,53
50,2021-03-04,VT,USA,state,53
50,2021-03-05,VT,USA,state,53
50,2021-03-06,VT,USA,state,53
50,2021-03-07,VT,USA,state,53
50,2021-03-08,VT,USA,state,53
50,2021-03-09,VT,USA,state,53
50,2021-03-10,VT,USA,state,53
50,2021-03-11,VT,USA,state,53
50,2021-03-12,VT,USA,state,53
50,2021-03-13,VT,USA,state,53
50,2021-03-14,VT,USA,state,53
50,2021-03-15,VT,USA,state,53
50,2021-03-16,VT,USA,state,53
50,2021-03-17,VT,USA,state,53
50,2021-03-18,VT,USA,state,53
50,2021-03-19,VT,USA,state,53
50,2021-03-20,VT,USA,state,53
50,2021-03-21,VT,USA,state,53
50,2021-03-22,VT,USA,state,53
50,2021-03-23,VT,USA,state,53
50,2021-03-24,VT,USA,state,53
50,2021-03-25,VT,USA,state,53
50,2021-03-26,VT,USA,state,53
50,2021-03-27,VT,USA,state,53
50,2021-03-28,VT,USA,state,53
50,2021-03-29,VT,USA,state,53
50,2021-03-30,VT,USA,state,53
50,2021-03-31,VT,USA,state,53
50,2021-04-01,VT,USA,state,53
50,2021-04-02,VT,USA,state,53
50,2021-04-03,VT,USA,state,53
50,2021-04-04,VT,USA,state,53
50,2021-04-05,VT,USA,state,53
50,2021-04-06,VT,USA,state,53
50,2021-04-07,VT,USA,state,53
50,2021-04-08,VT,USA,state,53
50,2021-04-09,VT,USA,state,53
50,2021-04-10,VT,USA,state,53
50,2021-04-11,VT,USA,state,53
50,2021-04-12,VT,USA,state,53
50,2021-04-13,VT,USA,state,53
50,2021-04-14,VT,USA,state,53
50,2021-04-15,VT,USA,state,53
50,2021-04-16,VT,USA,state,53
50,2021-04-17,VT,USA,state,53
50,2021-04-18,VT,USA,state,53
50,2021-04-19,VT,USA,state,53
50,2021-04-20,VT,USA,state,53
50,2021-04-21,VT,USA,state,53
50,2021-04-22,VT,USA,state,53
50,2021-04-23,VT,USA,state,53
50,2021-04-24,VT,USA,state,53
50,2021-04-25,VT,USA,state,53
50,2021-04-26,VT,USA,state,53
50,2021-04-27,VT,USA,state,53
50,2021-04-28,VT,USA,state,53
50,2021-04-29,VT,USA,state,53
50,2021-04-30,VT,USA,state,53
50,2021-05-01,VT,USA,state,53
50,2021-05-02,VT,USA,state,53
50,2021-05-03,VT,USA,state,53
50,2021-05-04,VT,USA,state,53
50,2021-05-05,VT,USA,state,53
50,2021-05-06,VT,USA,state,53
50,2021-05-07,VT,USA,state,53
50,2021-05-08,VT,USA,state,53
50,2021-05-09,VT,USA,state,53
50,2021-05-10,VT,USA,state,53
50,2021-05-11,VT,USA,state,53
50,2021-05-12,VT,USA,state,53
50,2021-05-13,VT,USA,state,53
50,2021-05-14,VT,USA,state,53
50,2021-05-15,VT,USA,state,53
50,2021-05-16,VT,USA,state,53
50,2021-05-17,VT,USA,state,53
50,2021-05-18,VT,USA,state,53
50,2021-05-19,VT,USA,state,53
50,2021-05-20,VT,USA,state,53
50,2021-05-21,VT,USA,state,53
50,2021-05-22,VT,USA,state,53
50,2021-05-23,VT,USA,state,53
50,2021-05-24,VT,USA,state,53
50,2021-05-25,VT,USA,state,53
50,2021-05-26,VT,USA,state,53
50,2021-05-27,VT,USA,state,53
50,2021-05-28,VT,USA,state,53
50,2021-05-29,VT,USA,state,53
50,2021-05-30,VT,USA,state,53
50,2021-05-31,VT,USA,state,53
50,2021-06-01,VT,USA,state,53
50,2021-06-02,VT,USA,state,53
50,2021-06-03,VT,USA,state,53
50,2021-06-04,VT,USA,state,53
50,2021-06-05,VT,USA,state,53
50,2021-06-06,VT,USA,state,53
50,2021-06-07,VT,USA,state,53
50,2021-06-08,VT,USA,state,53
50,2021-06-09,VT,USA,state,53
50,2021-06-10,VT,USA,state,53
50,2021-06-11,VT,USA,state,53
50,2021-06-12,VT,USA,state,53
50,2021-06-13,VT,USA,state,53
50,2021-06-14,VT,USA,state,53
50,2021-06-15,VT,USA,state,53
50,2021-06-16,VT,USA,state,53
50,2021-06-17,VT,USA,state,53
50,2021-06-18,VT,USA,state,53
50,2021-06-19,VT,USA,state,53
50,2021-06-20,VT,USA,state,53
50,2021-06-21,VT,USA,state,53
50,2021-06-22,VT,USA,state,53
50,2021-06-23,VT,USA,state,53
50,2021-06-24,VT,USA,state,53
50,2021-06-25,VT,USA,state,53
50,2021-06-26,VT,USA,state,53
50,2021-06-27,VT,USA,state,53
50,2021-06-28,VT,USA,state,53
50,2021-06-29,VT,USA,state,53
50,2021-06-30,VT,USA,state,53
50,2021-07-01,VT,USA,state,53
50,2021-07-02,VT,USA,state,53
50,2021-07-03,VT,USA,state,53
50,2021-07-04,VT,USA,state,53
50,2021-07-05,VT,USA,state,53
50,2021-07-06,VT,USA,state,53
